,label,item_1,item_2
27559,0,193792004.0,203161766.0
27560,0,53582208.0,203161766.0
27561,0,189705346.0,181880857.0
27562,0,189705346.0,198861600.0
27563,0,181880857.0,198861600.0
27564,0,174625763.0,114530072.0
27565,0,174625763.0,184405038.0
27566,0,114530072.0,184405038.0
27567,0,184468170.0,142499231.0
27568,0,184468170.0,194962417.0
27569,0,142499231.0,194962417.0
27570,0,210541742.0,212237357.0
27571,0,210541742.0,187264196.0
27572,0,212237357.0,187264196.0
27573,0,112181057.0,150880490.0
27574,0,112181057.0,144863065.0
27575,0,150880490.0,144863065.0
27576,0,14548420.0,209082310.0
27577,0,14548420.0,118591640.0
27578,0,209082310.0,118591640.0
27579,0,206787609.0,188220181.0
27580,0,206787609.0,86879201.0
27581,0,188220181.0,86879201.0
27582,0,90401718.0,120701830.0
27583,0,90401718.0,193136969.0
27584,0,120701830.0,193136969.0
27585,0,164760458.0,121822514.0
27586,0,164760458.0,207207698.0
27587,0,121822514.0,207207698.0
27588,0,173013172.0,188977857.0
27589,0,173013172.0,124182314.0
27590,0,188977857.0,124182314.0
27591,0,170843865.0,185820772.0
27592,0,170843865.0,153698562.0
27593,0,185820772.0,153698562.0
27594,0,211346778.0,162640444.0
27595,0,211346778.0,206546427.0
27596,0,162640444.0,206546427.0
27597,0,214479153.0,194748170.0
27598,0,214479153.0,206735419.0
27599,0,194748170.0,206735419.0
27600,0,212777172.0,205911337.0
27601,0,212777172.0,165688622.0
27602,0,205911337.0,165688622.0
27603,0,213127716.0,112167417.0
27604,0,213127716.0,212529354.0
27605,0,112167417.0,212529354.0
27606,0,200407678.0,43637670.0
27607,0,200407678.0,213324586.0
27608,0,43637670.0,213324586.0
27609,0,166635495.0,109902279.0
27610,0,166635495.0,213475672.0
27611,0,109902279.0,213475672.0
27612,0,208430470.0,114056587.0
27613,0,208430470.0,149621177.0
27614,0,114056587.0,149621177.0
27615,0,94106347.0,141084296.0
27616,0,94106347.0,158048754.0
27617,0,141084296.0,158048754.0
27618,0,126035149.0,207128172.0
27619,0,126035149.0,169981996.0
27620,0,207128172.0,169981996.0
27621,0,161492831.0,165302081.0
27622,0,161492831.0,190875340.0
27623,0,165302081.0,190875340.0
27624,0,164712128.0,198500219.0
27625,0,164712128.0,67023990.0
27626,0,198500219.0,67023990.0
27627,0,171907574.0,168985423.0
27628,0,171907574.0,180377176.0
27629,0,168985423.0,180377176.0
27630,0,213053357.0,101575181.0
27631,0,213053357.0,181566583.0
27632,0,101575181.0,181566583.0
27633,0,115720954.0,174359754.0
27634,0,115720954.0,73291099.0
27635,0,174359754.0,73291099.0
27636,0,78692198.0,201668961.0
27637,0,78692198.0,195055828.0
27638,0,201668961.0,195055828.0
27639,0,178454342.0,187844243.0
27640,0,178454342.0,157124912.0
27641,0,187844243.0,157124912.0
27642,0,185056751.0,171329644.0
27643,0,185056751.0,154923018.0
27644,0,171329644.0,154923018.0
27645,0,155351057.0,209725011.0
27646,0,155351057.0,147993227.0
27647,0,209725011.0,147993227.0
27648,0,182483869.0,182581583.0
27649,0,182483869.0,102244015.0
27650,0,182581583.0,102244015.0
27651,0,55312465.0,131120347.0
27652,0,55312465.0,76392300.0
27653,0,131120347.0,76392300.0
27654,0,201498865.0,153540230.0
27655,0,201498865.0,155817385.0
27656,0,153540230.0,155817385.0
27657,0,189449129.0,203030912.0
27658,0,189449129.0,180380934.0
27659,0,203030912.0,180380934.0
27660,0,182071561.0,152770222.0
27661,0,182071561.0,192581454.0
27662,0,152770222.0,192581454.0
27663,0,202131015.0,211774539.0
27664,0,202131015.0,204145490.0
27665,0,211774539.0,204145490.0
27666,0,205892994.0,201573875.0
27667,0,205892994.0,143658856.0
27668,0,201573875.0,143658856.0
27669,0,118003536.0,157053682.0
27670,0,118003536.0,184083427.0
27671,0,157053682.0,184083427.0
27672,0,212079922.0,60145237.0
27673,0,212079922.0,174826176.0
27674,0,60145237.0,174826176.0
27675,0,157735292.0,155152584.0
27676,0,157735292.0,192774835.0
27677,0,155152584.0,192774835.0
27678,0,211743677.0,116910137.0
27679,0,211743677.0,163049493.0
27680,0,116910137.0,163049493.0
27681,0,207090402.0,213814977.0
27682,0,207090402.0,107493441.0
27683,0,213814977.0,107493441.0
27684,0,163870080.0,3785863.0
27685,0,163870080.0,184270004.0
27686,0,3785863.0,184270004.0
27687,0,182449867.0,206374498.0
27688,0,182449867.0,134578617.0
27689,0,206374498.0,134578617.0
27690,0,190156460.0,174166780.0
27691,0,190156460.0,165238634.0
27692,0,174166780.0,165238634.0
27693,0,183285164.0,160540331.0
27694,0,183285164.0,154539193.0
27695,0,160540331.0,154539193.0
27696,0,180302376.0,168620057.0
27697,0,180302376.0,202325005.0
27698,0,168620057.0,202325005.0
27699,0,145903782.0,132146813.0
27700,0,145903782.0,159763974.0
27701,0,132146813.0,159763974.0
27702,0,190505488.0,171101412.0
27703,0,190505488.0,177649484.0
27704,0,171101412.0,177649484.0
27705,0,193929935.0,206527456.0
27706,0,193929935.0,201078963.0
27707,0,206527456.0,201078963.0
27708,0,151101998.0,182295332.0
27709,0,151101998.0,188765843.0
27710,0,182295332.0,188765843.0
27711,0,189126851.0,149735222.0
27712,0,189126851.0,168013189.0
27713,0,149735222.0,168013189.0
27714,0,192608297.0,209302564.0
27715,0,192608297.0,83258594.0
27716,0,209302564.0,83258594.0
27717,0,175517546.0,184532455.0
27718,0,175517546.0,122193607.0
27719,0,184532455.0,122193607.0
27720,0,177185258.0,92198921.0
27721,0,177185258.0,117493012.0
27722,0,92198921.0,117493012.0
27723,0,165197422.0,114637841.0
27724,0,165197422.0,203703634.0
27725,0,114637841.0,203703634.0
27726,0,148352572.0,134754841.0
27727,0,148352572.0,206862331.0
27728,0,134754841.0,206862331.0
27729,0,199954441.0,198368033.0
27730,0,199954441.0,213912418.0
27731,0,198368033.0,213912418.0
27732,0,148073915.0,43654675.0
27733,0,148073915.0,203233530.0
27734,0,43654675.0,203233530.0
27735,0,105240256.0,116766569.0
27736,0,105240256.0,166917149.0
27737,0,116766569.0,166917149.0
27738,0,206149052.0,183748532.0
27739,0,206149052.0,144900547.0
27740,0,183748532.0,144900547.0
27741,0,42750039.0,141046283.0
27742,0,42750039.0,209360324.0
27743,0,141046283.0,209360324.0
27744,0,190549441.0,114551713.0
27745,0,190549441.0,103842195.0
27746,0,114551713.0,103842195.0
27747,0,212853473.0,211187728.0
27748,0,212853473.0,149017403.0
27749,0,211187728.0,149017403.0
27750,0,20669856.0,201915672.0
27751,0,20669856.0,24125032.0
27752,0,201915672.0,24125032.0
27753,0,129435163.0,206639044.0
27754,0,129435163.0,168992911.0
27755,0,206639044.0,168992911.0
27756,0,155242119.0,193003047.0
27757,0,155242119.0,203398425.0
27758,0,193003047.0,203398425.0
27759,0,176689959.0,158767665.0
27760,0,176689959.0,171785163.0
27761,0,158767665.0,171785163.0
27762,0,156129675.0,36818612.0
27763,0,156129675.0,104462185.0
27764,0,36818612.0,104462185.0
27765,0,193943782.0,120141751.0
27766,0,193943782.0,214115231.0
27767,0,120141751.0,214115231.0
27768,0,152407930.0,194385624.0
27769,0,152407930.0,167076933.0
27770,0,194385624.0,167076933.0
27771,0,132584885.0,10352796.0
27772,0,132584885.0,74385328.0
27773,0,10352796.0,74385328.0
27774,0,188718946.0,182293284.0
27775,0,188718946.0,151681785.0
27776,0,182293284.0,151681785.0
27777,0,183209976.0,65720435.0
27778,0,183209976.0,108147920.0
27779,0,65720435.0,108147920.0
27780,0,47092471.0,134311156.0
27781,0,47092471.0,150089518.0
27782,0,134311156.0,150089518.0
27783,0,194210030.0,176734488.0
27784,0,194210030.0,207903555.0
27785,0,176734488.0,207903555.0
27786,0,204064954.0,96111214.0
27787,0,204064954.0,175853991.0
27788,0,96111214.0,175853991.0
27789,0,178791055.0,185282055.0
27790,0,178791055.0,202239460.0
27791,0,185282055.0,202239460.0
27792,0,184427435.0,170569118.0
27793,0,184427435.0,163094116.0
27794,0,170569118.0,163094116.0
27795,0,201530909.0,195626250.0
27796,0,201530909.0,64627846.0
27797,0,195626250.0,64627846.0
27798,0,171225698.0,193064929.0
27799,0,171225698.0,157965966.0
27800,0,193064929.0,157965966.0
27801,0,138767299.0,60735933.0
27802,0,138767299.0,170763670.0
27803,0,60735933.0,170763670.0
27804,0,213578021.0,169823372.0
27805,0,213578021.0,206871113.0
27806,0,169823372.0,206871113.0
27807,0,205798637.0,144780407.0
27808,0,205798637.0,113853080.0
27809,0,144780407.0,113853080.0
27810,0,183646612.0,186065831.0
27811,0,183646612.0,206885929.0
27812,0,186065831.0,206885929.0
27813,0,199825421.0,192608720.0
27814,0,199825421.0,214409063.0
27815,0,192608720.0,214409063.0
27816,0,208812376.0,192596276.0
27817,0,208812376.0,140062417.0
27818,0,192596276.0,140062417.0
27819,0,29390132.0,174781315.0
27820,0,29390132.0,153525929.0
27821,0,174781315.0,153525929.0
27822,0,169292367.0,214456164.0
27823,0,169292367.0,204833375.0
27824,0,214456164.0,204833375.0
27825,0,185299191.0,164451732.0
27826,0,185299191.0,211795913.0
27827,0,164451732.0,211795913.0
27828,0,211101330.0,192022006.0
27829,0,211101330.0,196683014.0
27830,0,192022006.0,196683014.0
27831,0,195636264.0,147406763.0
27832,0,195636264.0,181697809.0
27833,0,147406763.0,181697809.0
27834,0,211709404.0,105425624.0
27835,0,211709404.0,138322293.0
27836,0,105425624.0,138322293.0
27837,0,129831831.0,200509208.0
27838,0,129831831.0,193561476.0
27839,0,200509208.0,193561476.0
27840,0,195783945.0,215461660.0
27841,0,195783945.0,211234261.0
27842,0,215461660.0,211234261.0
27843,0,138553401.0,207615341.0
27844,0,138553401.0,183495193.0
27845,0,207615341.0,183495193.0
27846,0,134545456.0,143823575.0
27847,0,134545456.0,181142455.0
27848,0,143823575.0,181142455.0
27849,0,203406089.0,116956059.0
27850,0,203406089.0,169543207.0
27851,0,116956059.0,169543207.0
27852,0,198204332.0,172283278.0
27853,0,198204332.0,190481856.0
27854,0,172283278.0,190481856.0
27855,0,205734419.0,24867932.0
27856,0,205734419.0,209267978.0
27857,0,24867932.0,209267978.0
27858,0,152606153.0,203860544.0
27859,0,152606153.0,212296133.0
27860,0,203860544.0,212296133.0
27861,0,204525390.0,204646544.0
27862,0,204525390.0,208232912.0
27863,0,204646544.0,208232912.0
27864,0,160412064.0,135787682.0
27865,0,160412064.0,210402829.0
27866,0,135787682.0,210402829.0
27867,0,161592233.0,179059936.0
27868,0,161592233.0,178970615.0
27869,0,179059936.0,178970615.0
27870,0,173815275.0,54839585.0
27871,0,173815275.0,183016424.0
27872,0,54839585.0,183016424.0
27873,0,119339484.0,153563666.0
27874,0,119339484.0,123755075.0
27875,0,153563666.0,123755075.0
27876,0,184204427.0,160715610.0
27877,0,184204427.0,208698322.0
27878,0,160715610.0,208698322.0
27879,0,167530942.0,167317321.0
27880,0,167530942.0,122734203.0
27881,0,167317321.0,122734203.0
27882,0,162334554.0,156772383.0
27883,0,162334554.0,211854364.0
27884,0,156772383.0,211854364.0
27885,0,212305223.0,106581893.0
27886,0,212305223.0,179524012.0
27887,0,106581893.0,179524012.0
27888,0,118835570.0,139282733.0
27889,0,118835570.0,191695096.0
27890,0,139282733.0,191695096.0
27891,0,159734891.0,206366683.0
27892,0,159734891.0,195007699.0
27893,0,206366683.0,195007699.0
27894,0,160943557.0,114895385.0
27895,0,160943557.0,162504637.0
27896,0,114895385.0,162504637.0
27897,0,136290724.0,74761330.0
27898,0,136290724.0,129425357.0
27899,0,74761330.0,129425357.0
27900,0,206589522.0,140496532.0
27901,0,206589522.0,174959533.0
27902,0,140496532.0,174959533.0
27903,0,98524176.0,145621931.0
27904,0,98524176.0,190699800.0
27905,0,145621931.0,190699800.0
27906,0,198954442.0,181799908.0
27907,0,198954442.0,198894922.0
27908,0,181799908.0,198894922.0
27909,0,156758886.0,120492268.0
27910,0,156758886.0,204879969.0
27911,0,120492268.0,204879969.0
27912,0,141119678.0,167968090.0
27913,0,141119678.0,188396050.0
27914,0,167968090.0,188396050.0
27915,0,195125027.0,200276842.0
27916,0,195125027.0,150920151.0
27917,0,200276842.0,150920151.0
27918,0,203482703.0,204958677.0
27919,0,203482703.0,164533387.0
27920,0,204958677.0,164533387.0
27921,0,100062701.0,202059322.0
27922,0,100062701.0,199843730.0
27923,0,202059322.0,199843730.0
27924,0,179847973.0,205384636.0
27925,0,179847973.0,94881876.0
27926,0,205384636.0,94881876.0
27927,0,159337382.0,209653264.0
27928,0,159337382.0,214249100.0
27929,0,209653264.0,214249100.0
27930,0,177483933.0,207987665.0
27931,0,177483933.0,37560413.0
27932,0,207987665.0,37560413.0
27933,0,154593137.0,199151915.0
27934,0,154593137.0,168671988.0
27935,0,199151915.0,168671988.0
27936,0,200436385.0,195286472.0
27937,0,200436385.0,203845419.0
27938,0,195286472.0,203845419.0
27939,0,188977857.0,132745959.0
27940,0,188977857.0,123737381.0
27941,0,132745959.0,123737381.0
27942,0,192917162.0,165581410.0
27943,0,192917162.0,206683100.0
27944,0,165581410.0,206683100.0
27945,0,180418965.0,107333167.0
27946,0,180418965.0,133391856.0
27947,0,107333167.0,133391856.0
27948,0,200319732.0,213321995.0
27949,0,200319732.0,206005881.0
27950,0,213321995.0,206005881.0
27951,0,182171007.0,200718796.0
27952,0,182171007.0,207988054.0
27953,0,200718796.0,207988054.0
27954,0,200118702.0,167011068.0
27955,0,200118702.0,204247311.0
27956,0,167011068.0,204247311.0
27957,0,67021472.0,107260644.0
27958,0,67021472.0,203119482.0
27959,0,107260644.0,203119482.0
27960,0,209174718.0,165703350.0
27961,0,209174718.0,207539836.0
27962,0,165703350.0,207539836.0
27963,0,173964526.0,104666081.0
27964,0,173964526.0,214034632.0
27965,0,104666081.0,214034632.0
27966,0,125992520.0,206548223.0
27967,0,125992520.0,9202904.0
27968,0,206548223.0,9202904.0
27969,0,202860711.0,143657670.0
27970,0,202860711.0,169383105.0
27971,0,143657670.0,169383105.0
27972,0,187171988.0,185626376.0
27973,0,187171988.0,111301013.0
27974,0,185626376.0,111301013.0
27975,0,157476205.0,165581954.0
27976,0,157476205.0,158550831.0
27977,0,165581954.0,158550831.0
27978,0,153815007.0,192544049.0
27979,0,153815007.0,183058502.0
27980,0,192544049.0,183058502.0
27981,0,119748357.0,210536189.0
27982,0,119748357.0,190097515.0
27983,0,210536189.0,190097515.0
27984,0,132367019.0,130015811.0
27985,0,132367019.0,187988132.0
27986,0,130015811.0,187988132.0
27987,0,183033862.0,206432882.0
27988,0,183033862.0,185734305.0
27989,0,206432882.0,185734305.0
27990,0,144479028.0,152453300.0
27991,0,144479028.0,206739567.0
27992,0,152453300.0,206739567.0
27993,0,191564525.0,85903135.0
27994,0,191564525.0,162287433.0
27995,0,85903135.0,162287433.0
27996,0,211675243.0,74928659.0
27997,0,211675243.0,136615619.0
27998,0,74928659.0,136615619.0
27999,0,175858302.0,167109991.0
28000,0,175858302.0,206281987.0
28001,0,167109991.0,206281987.0
28002,0,126665009.0,179178951.0
28003,0,126665009.0,204177372.0
28004,0,179178951.0,204177372.0
28005,0,210309753.0,161849548.0
28006,0,210309753.0,186845130.0
28007,0,161849548.0,186845130.0
28008,0,178217530.0,172997308.0
28009,0,178217530.0,192305477.0
28010,0,172997308.0,192305477.0
28011,0,209024705.0,200801620.0
28012,0,209024705.0,97959794.0
28013,0,200801620.0,97959794.0
28014,0,156238430.0,106265727.0
28015,0,156238430.0,67786980.0
28016,0,106265727.0,67786980.0
28017,0,209622873.0,186936582.0
28018,0,209622873.0,77946166.0
28019,0,186936582.0,77946166.0
28020,0,170698374.0,210142502.0
28021,0,170698374.0,204304663.0
28022,0,210142502.0,204304663.0
28023,0,136677816.0,180060996.0
28024,0,136677816.0,178831289.0
28025,0,180060996.0,178831289.0
28026,0,173945838.0,209888225.0
28027,0,173945838.0,93464960.0
28028,0,209888225.0,93464960.0
28029,0,177766329.0,213044666.0
28030,0,177766329.0,85651924.0
28031,0,213044666.0,85651924.0
28032,0,181610235.0,194750247.0
28033,0,181610235.0,183250794.0
28034,0,194750247.0,183250794.0
28035,0,150352509.0,195326501.0
28036,0,150352509.0,188806288.0
28037,0,195326501.0,188806288.0
28038,0,159726438.0,6614676.0
28039,0,159726438.0,210716648.0
28040,0,6614676.0,210716648.0
28041,0,209553577.0,157667199.0
28042,0,209553577.0,102386311.0
28043,0,157667199.0,102386311.0
28044,0,106440605.0,165198834.0
28045,0,106440605.0,192521394.0
28046,0,165198834.0,192521394.0
28047,0,188647972.0,167109897.0
28048,0,188647972.0,167272200.0
28049,0,167109897.0,167272200.0
28050,0,120753873.0,162849939.0
28051,0,120753873.0,172256808.0
28052,0,162849939.0,172256808.0
28053,0,172708154.0,189948985.0
28054,0,172708154.0,197296711.0
28055,0,189948985.0,197296711.0
28056,0,207417618.0,143492265.0
28057,0,207417618.0,115974813.0
28058,0,143492265.0,115974813.0
28059,0,203405911.0,181264280.0
28060,0,203405911.0,206849545.0
28061,0,181264280.0,206849545.0
28062,0,195780547.0,192832196.0
28063,0,195780547.0,136188138.0
28064,0,192832196.0,136188138.0
28065,0,207641678.0,193174190.0
28066,0,207641678.0,182924951.0
28067,0,193174190.0,182924951.0
28068,0,150004721.0,194956580.0
28069,0,150004721.0,165468969.0
28070,0,194956580.0,165468969.0
28071,0,155422580.0,141071341.0
28072,0,155422580.0,86865261.0
28073,0,141071341.0,86865261.0
28074,0,161948657.0,165290236.0
28075,0,161948657.0,197709211.0
28076,0,165290236.0,197709211.0
28077,0,45944976.0,154897485.0
28078,0,45944976.0,190480554.0
28079,0,154897485.0,190480554.0
28080,0,173615674.0,68506204.0
28081,0,173615674.0,211633617.0
28082,0,68506204.0,211633617.0
28083,0,179090075.0,47202969.0
28084,0,179090075.0,110929378.0
28085,0,47202969.0,110929378.0
28086,0,118002236.0,77647160.0
28087,0,118002236.0,135668796.0
28088,0,77647160.0,135668796.0
28089,0,149857031.0,193346782.0
28090,0,149857031.0,106440605.0
28091,0,193346782.0,106440605.0
28092,0,204784293.0,96489120.0
28093,0,204784293.0,70591372.0
28094,0,96489120.0,70591372.0
28095,0,171075043.0,212501854.0
28096,0,171075043.0,160219705.0
28097,0,212501854.0,160219705.0
28098,0,212110830.0,182814837.0
28099,0,212110830.0,180602758.0
28100,0,182814837.0,180602758.0
28101,0,103732996.0,196068085.0
28102,0,103732996.0,115762042.0
28103,0,196068085.0,115762042.0
28104,0,187512240.0,204759997.0
28105,0,187512240.0,163585032.0
28106,0,204759997.0,163585032.0
28107,0,141739194.0,163524609.0
28108,0,141739194.0,69730985.0
28109,0,163524609.0,69730985.0
28110,0,136386839.0,172300790.0
28111,0,136386839.0,48312046.0
28112,0,172300790.0,48312046.0
28113,0,124759715.0,178199479.0
28114,0,124759715.0,208021497.0
28115,0,178199479.0,208021497.0
28116,0,132302489.0,151534530.0
28117,0,132302489.0,193713887.0
28118,0,151534530.0,193713887.0
28119,0,201328901.0,191491473.0
28120,0,201328901.0,204635166.0
28121,0,191491473.0,204635166.0
28122,0,95320730.0,199941925.0
28123,0,95320730.0,147252593.0
28124,0,199941925.0,147252593.0
28125,0,181350927.0,163619681.0
28126,0,181350927.0,132730440.0
28127,0,163619681.0,132730440.0
28128,0,70654226.0,209449821.0
28129,0,70654226.0,175179592.0
28130,0,209449821.0,175179592.0
28131,0,103325959.0,173480659.0
28132,0,103325959.0,198033838.0
28133,0,173480659.0,198033838.0
28134,0,204880062.0,164953659.0
28135,0,204880062.0,143788991.0
28136,0,164953659.0,143788991.0
28137,0,192861738.0,209515463.0
28138,0,192861738.0,146016078.0
28139,0,209515463.0,146016078.0
28140,0,97142901.0,153463156.0
28141,0,97142901.0,58251268.0
28142,0,153463156.0,58251268.0
28143,0,207443955.0,149891323.0
28144,0,207443955.0,200712750.0
28145,0,149891323.0,200712750.0
28146,0,194051447.0,210667602.0
28147,0,194051447.0,195543684.0
28148,0,210667602.0,195543684.0
28149,0,138027197.0,213984936.0
28150,0,138027197.0,172792801.0
28151,0,213984936.0,172792801.0
28152,0,186953858.0,210678468.0
28153,0,186953858.0,177359450.0
28154,0,210678468.0,177359450.0
28155,0,124471477.0,210176095.0
28156,0,124471477.0,182926491.0
28157,0,210176095.0,182926491.0
28158,0,198714048.0,211429176.0
28159,0,198714048.0,193626914.0
28160,0,211429176.0,193626914.0
28161,0,192840969.0,171008834.0
28162,0,192840969.0,194547054.0
28163,0,171008834.0,194547054.0
28164,0,134891552.0,186547984.0
28165,0,134891552.0,201761940.0
28166,0,186547984.0,201761940.0
28167,0,118529421.0,143318427.0
28168,0,118529421.0,214990914.0
28169,0,143318427.0,214990914.0
28170,0,195192842.0,187988357.0
28171,0,195192842.0,136400655.0
28172,0,187988357.0,136400655.0
28173,0,207945983.0,193679495.0
28174,0,207945983.0,87199634.0
28175,0,193679495.0,87199634.0
28176,0,187966933.0,207991739.0
28177,0,187966933.0,208672965.0
28178,0,207991739.0,208672965.0
28179,0,56013276.0,199078245.0
28180,0,56013276.0,213244613.0
28181,0,199078245.0,213244613.0
28182,0,147229742.0,209552406.0
28183,0,147229742.0,13354598.0
28184,0,209552406.0,13354598.0
28185,0,193797952.0,145031199.0
28186,0,193797952.0,191307999.0
28187,0,145031199.0,191307999.0
28188,0,86698960.0,207409548.0
28189,0,86698960.0,176650533.0
28190,0,207409548.0,176650533.0
28191,0,201466057.0,142460955.0
28192,0,201466057.0,139318661.0
28193,0,142460955.0,139318661.0
28194,0,138394122.0,211881854.0
28195,0,138394122.0,137539861.0
28196,0,211881854.0,137539861.0
28197,0,179202142.0,211269026.0
28198,0,179202142.0,205309847.0
28199,0,211269026.0,205309847.0
28200,0,194715206.0,200629348.0
28201,0,194715206.0,148406823.0
28202,0,200629348.0,148406823.0
28203,0,52952470.0,193856215.0
28204,0,52952470.0,97680067.0
28205,0,193856215.0,97680067.0
28206,0,149640273.0,207768771.0
28207,0,149640273.0,192290479.0
28208,0,207768771.0,192290479.0
28209,0,161820797.0,163049493.0
28210,0,161820797.0,150971917.0
28211,0,163049493.0,150971917.0
28212,0,163621389.0,114010705.0
28213,0,163621389.0,131651327.0
28214,0,114010705.0,131651327.0
28215,0,52441610.0,128042062.0
28216,0,52441610.0,195761173.0
28217,0,128042062.0,195761173.0
28218,0,204942712.0,202424124.0
28219,0,204942712.0,148026610.0
28220,0,202424124.0,148026610.0
28221,0,135593427.0,94542808.0
28222,0,135593427.0,88595087.0
28223,0,94542808.0,88595087.0
28224,0,201512247.0,155614556.0
28225,0,201512247.0,182251088.0
28226,0,155614556.0,182251088.0
28227,0,181884025.0,205820825.0
28228,0,181884025.0,207226340.0
28229,0,205820825.0,207226340.0
28230,0,201390171.0,156094766.0
28231,0,201390171.0,212702221.0
28232,0,156094766.0,212702221.0
28233,0,124192966.0,209041081.0
28234,0,124192966.0,172060336.0
28235,0,209041081.0,172060336.0
28236,0,86099152.0,154251604.0
28237,0,86099152.0,117059319.0
28238,0,154251604.0,117059319.0
28239,0,203771826.0,214409587.0
28240,0,203771826.0,157770232.0
28241,0,214409587.0,157770232.0
28242,0,125933122.0,138415999.0
28243,0,125933122.0,202275055.0
28244,0,138415999.0,202275055.0
28245,0,208164227.0,191045383.0
28246,0,208164227.0,135946532.0
28247,0,191045383.0,135946532.0
28248,0,142993391.0,105045739.0
28249,0,142993391.0,201821418.0
28250,0,105045739.0,201821418.0
28251,0,190214362.0,165166702.0
28252,0,190214362.0,171581143.0
28253,0,165166702.0,171581143.0
28254,0,152918124.0,124252619.0
28255,0,152918124.0,181714222.0
28256,0,124252619.0,181714222.0
28257,0,176424387.0,209682101.0
28258,0,176424387.0,209171461.0
28259,0,209682101.0,209171461.0
28260,0,116225203.0,200192426.0
28261,0,116225203.0,77841409.0
28262,0,200192426.0,77841409.0
28263,0,178420951.0,209092998.0
28264,0,178420951.0,199394523.0
28265,0,209092998.0,199394523.0
28266,0,174206922.0,181330171.0
28267,0,174206922.0,140055969.0
28268,0,181330171.0,140055969.0
28269,0,161802564.0,177381808.0
28270,0,161802564.0,173100689.0
28271,0,177381808.0,173100689.0
28272,0,176891640.0,133230710.0
28273,0,176891640.0,162818813.0
28274,0,133230710.0,162818813.0
28275,0,101998607.0,116477475.0
28276,0,101998607.0,155350735.0
28277,0,116477475.0,155350735.0
28278,0,142050701.0,61927333.0
28279,0,142050701.0,192289778.0
28280,0,61927333.0,192289778.0
28281,0,149378978.0,101584807.0
28282,0,149378978.0,177950495.0
28283,0,101584807.0,177950495.0
28284,0,176655371.0,181620398.0
28285,0,176655371.0,185310173.0
28286,0,181620398.0,185310173.0
28287,0,111012936.0,151296011.0
28288,0,111012936.0,203027622.0
28289,0,151296011.0,203027622.0
28290,0,194269555.0,208683134.0
28291,0,194269555.0,171861045.0
28292,0,208683134.0,171861045.0
28293,0,176835409.0,144724265.0
28294,0,176835409.0,202090111.0
28295,0,144724265.0,202090111.0
28296,0,175017329.0,138459593.0
28297,0,175017329.0,194650086.0
28298,0,138459593.0,194650086.0
28299,0,207150674.0,137091844.0
28300,0,207150674.0,186502613.0
28301,0,137091844.0,186502613.0
28302,0,134351846.0,172234654.0
28303,0,134351846.0,168036656.0
28304,0,172234654.0,168036656.0
28305,0,201491268.0,209654839.0
28306,0,201491268.0,195544483.0
28307,0,209654839.0,195544483.0
28308,0,213093623.0,203621180.0
28309,0,213093623.0,212019908.0
28310,0,203621180.0,212019908.0
28311,0,126819460.0,173296250.0
28312,0,126819460.0,174903230.0
28313,0,173296250.0,174903230.0
28314,0,164807743.0,130344211.0
28315,0,164807743.0,200693251.0
28316,0,130344211.0,200693251.0
28317,0,150057667.0,118490507.0
28318,0,150057667.0,187499665.0
28319,0,118490507.0,187499665.0
28320,0,213514012.0,201938820.0
28321,0,213514012.0,208673365.0
28322,0,201938820.0,208673365.0
28323,0,142387882.0,151765176.0
28324,0,142387882.0,161598824.0
28325,0,151765176.0,161598824.0
28326,0,189182499.0,167155806.0
28327,0,189182499.0,197296711.0
28328,0,167155806.0,197296711.0
28329,0,163529430.0,172202721.0
28330,0,163529430.0,119546944.0
28331,0,172202721.0,119546944.0
28332,0,202247489.0,185834341.0
28333,0,202247489.0,160074466.0
28334,0,185834341.0,160074466.0
28335,0,193487188.0,70086177.0
28336,0,193487188.0,201469354.0
28337,0,70086177.0,201469354.0
28338,0,151855459.0,134838678.0
28339,0,151855459.0,200020571.0
28340,0,134838678.0,200020571.0
28341,0,181340024.0,205509298.0
28342,0,181340024.0,77391337.0
28343,0,205509298.0,77391337.0
28344,0,199858465.0,203023475.0
28345,0,199858465.0,200003863.0
28346,0,203023475.0,200003863.0
28347,0,214756397.0,157240824.0
28348,0,214756397.0,118428186.0
28349,0,157240824.0,118428186.0
28350,0,188847205.0,108798919.0
28351,0,188847205.0,197001558.0
28352,0,108798919.0,197001558.0
28353,0,173480056.0,211272871.0
28354,0,173480056.0,160023453.0
28355,0,211272871.0,160023453.0
28356,0,209144226.0,141874821.0
28357,0,209144226.0,144930569.0
28358,0,141874821.0,144930569.0
28359,0,187113961.0,199504840.0
28360,0,187113961.0,78954752.0
28361,0,199504840.0,78954752.0
28362,0,114396219.0,178817174.0
28363,0,114396219.0,210231576.0
28364,0,178817174.0,210231576.0
28365,0,99862291.0,211893743.0
28366,0,99862291.0,177493377.0
28367,0,211893743.0,177493377.0
28368,0,190233764.0,157095311.0
28369,0,190233764.0,101687255.0
28370,0,157095311.0,101687255.0
28371,0,156935759.0,201064532.0
28372,0,156935759.0,193988021.0
28373,0,201064532.0,193988021.0
28374,0,158088569.0,203767462.0
28375,0,158088569.0,203251278.0
28376,0,203767462.0,203251278.0
28377,0,192550902.0,142247733.0
28378,0,192550902.0,200850313.0
28379,0,142247733.0,200850313.0
28380,0,172589990.0,211006528.0
